country_code,country_name,year,value
HND,Honduras,2001,55.4
CZE,Czechia,1993,26.6
PER,Peru,1998,55.1
UKR,Ukraine,2005,29.0
EGY,"Egypt, Arab Rep.",2015,31.8
AUT,Austria,2010,30.3
BLR,Belarus,2011,27.2
BFA,Burkina Faso,1998,49.9
ISL,Iceland,2003,26.8
URY,Uruguay,2002,45.5
NAM,Namibia,2015,59.1
SRB,Serbia,2018,35.0
HRV,Croatia,2019,28.9
FRA,France,1994,32.3
MEX,Mexico,2002,50.1
VNM,Vietnam,2012,35.6
MDG,Madagascar,1980,46.8
JAM,Jamaica,1988,43.2
PAN,Panama,2016,50.4
CMR,Cameroon,2014,46.6
IRL,Ireland,1987,35.5
SEN,Senegal,2005,39.2
KAZ,Kazakhstan,2002,34.8
NOR,Norway,2013,26.4
BLR,Belarus,2018,25.2
EST,Estonia,2012,32.9
UKR,Ukraine,2007,27.0
BLR,Belarus,2002,30.3
GRC,Greece,2007,34.0
GEO,Georgia,2018,36.4
BRA,Brazil,2012,53.4
STP,Sao Tome and Principe,2017,40.7
ARG,Argentina,1997,49.1
MNG,Mongolia,2018,32.7
TZA,Tanzania,2011,37.8
CHL,Chile,2017,44.4
MLI,Mali,2001,39.9
CZE,Czechia,2016,25.4
URY,Uruguay,2014,40.1
GEO,Georgia,1998,41.3
HRV,Croatia,2015,31.1
ECU,Ecuador,2016,45.0
LTU,Lithuania,2004,37.0
PER,Peru,2017,43.3
KEN,Kenya,2015,40.8
PHL,Philippines,2015,44.6
CHL,Chile,1987,56.2
KAZ,Kazakhstan,2005,39.8
FIN,Finland,2008,27.8
IDN,Indonesia,2017,38.8
BFA,Burkina Faso,2018,47.3
ISR,Israel,2007,41.1
VNM,Vietnam,2008,35.6
LSO,Lesotho,1994,63.2
GBR,United Kingdom,2000,39.6
ARM,Armenia,2019,29.9
USA,United States,2007,40.8
AUS,Australia,2001,33.5
POL,Poland,2009,33.4
MDA,Moldova,2005,36.3
URY,Uruguay,2007,46.4
TUR,Turkiye,2003,42.2
UKR,Ukraine,2003,28.7
BDI,Burundi,1992,33.3
SLV,El Salvador,2019,38.8
COL,Colombia,2005,53.9
ARM,Armenia,2011,29.4
TUR,Turkiye,2014,41.2
THA,Thailand,1992,47.9
GRC,Greece,2010,34.1
CHE,Switzerland,2012,31.6
ISL,Iceland,2012,26.8
TJK,Tajikistan,2009,30.8
ZMB,Zambia,2002,42.1
ITA,Italy,2008,33.8
ARG,Argentina,2020,42.3
GTM,Guatemala,2014,48.3
CZE,Czechia,1996,25.8
NOR,Norway,2018,27.6
FRA,France,2008,33.0
BEL,Belgium,1997,26.8
CIV,Cote d'Ivoire,2015,41.5
HND,Honduras,2008,55.5
FRA,France,1989,32.2
PER,Peru,1999,54.8
FIN,Finland,2018,27.3
CHN,China,2005,40.9
CHN,China,2016,38.5
DEU,Germany,2012,31.1
VEN,"Venezuela, RB",1998,48.1
MYS,Malaysia,2007,46.1
KOR,"Korea, Rep.",2014,31.2
DOM,Dominican Republic,2012,46.1
MEX,Mexico,2010,47.2
DEU,Germany,1991,29.4
JOR,Jordan,2010,33.7
LTU,Lithuania,2009,37.2
POL,Poland,2018,30.2
GEO,Georgia,2006,36.9
SEN,Senegal,2011,40.3
BOL,Bolivia,2018,42.6
IDN,Indonesia,2001,30.0
BGR,Bulgaria,2007,36.1
PER,Peru,2020,43.8
CHE,Switzerland,2015,32.3
MDA,Moldova,2012,29.2
PER,Peru,2010,45.5
MLT,Malta,2008,29.0
URY,Uruguay,2000,42.9
TUN,Tunisia,2010,35.8
BFA,Burkina Faso,2003,43.3
XKX,Kosovo,2014,27.3
GUY,Guyana,1998,45.1
ESP,Spain,2009,34.9
COG,"Congo, Rep.",2011,48.9
BGR,Bulgaria,2014,37.4
HUN,Hungary,2009,27.0
LVA,Latvia,2010,35.0
DEU,Germany,2009,30.5
GEO,Georgia,1999,40.1
UGA,Uganda,2002,45.2
ESP,Spain,2013,36.2
IDN,Indonesia,2000,29.5
LTU,Lithuania,2007,34.8
LVA,Latvia,2006,35.6
FRA,France,2007,32.4
HUN,Hungary,2015,30.4
MLI,Mali,2006,38.9
DJI,Djibouti,2012,45.1
UGA,Uganda,1992,41.4
MAR,Morocco,1984,39.2
LUX,Luxembourg,2014,31.2
PRT,Portugal,2013,36.2
BRA,Brazil,2016,53.3
CYP,Cyprus,2005,30.3
ZAF,South Africa,1996,60.7
PAN,Panama,2005,53.8
MHL,Marshall Islands,2019,35.5
ARM,Armenia,2013,30.6
HUN,Hungary,2007,27.9
MDV,Maldives,2009,38.4
NGA,Nigeria,1996,51.9
CAN,Canada,1998,33.2
NGA,Nigeria,2009,43.0
MDA,Moldova,2009,32.9
UKR,Ukraine,1995,39.3
USA,United States,1996,40.3
POL,Poland,2015,31.8
BEL,Belgium,2010,28.4
KGZ,Kyrgyz Republic,2003,28.7
ARM,Armenia,2003,33.0
DNK,Denmark,2011,27.3
MNG,Mongolia,2007,35.8
BLR,Belarus,2015,25.6
KGZ,Kyrgyz Republic,2007,33.9
URY,Uruguay,2003,45.0
ITA,Italy,2015,35.4
HND,Honduras,2012,53.4
PAK,Pakistan,2001,28.7
BLR,Belarus,2005,27.6
MNG,Mongolia,1998,30.3
AUS,Australia,2014,34.4
HND,Honduras,1992,51.8
PRT,Portugal,2006,38.1
AUT,Austria,2007,30.6
TUR,Turkiye,2005,42.6
BLZ,Belize,1994,60.9
ISL,Iceland,2015,26.8
NER,Niger,1992,36.1
HND,Honduras,2004,58.1
PRT,Portugal,2016,35.2
SVN,Slovenia,2017,24.2
PER,Peru,2012,44.4
IDN,Indonesia,1990,32.3
KGZ,Kyrgyz Republic,2006,37.4
ISR,Israel,2004,41.5
PSE,West Bank and Gaza,2010,35.3
BOL,Bolivia,2015,46.7
NLD,Netherlands,2006,30.0
GBR,United Kingdom,1969,33.7
ISR,Israel,1979,36.3
DOM,Dominican Republic,2019,41.9
HND,Honduras,2016,49.8
TZA,Tanzania,1991,35.3
BOL,Bolivia,1999,58.1
CHE,Switzerland,2014,32.5
MDA,Moldova,2003,34.9
MNG,Mongolia,2002,32.9
NOR,Norway,2009,26.2
KEN,Kenya,1992,57.5
CRI,Costa Rica,2004,48.4
MNE,Montenegro,2018,36.8
GRC,Greece,2016,35.0
BLZ,Belize,1997,60.4
HUN,Hungary,2004,29.9
URY,Uruguay,2013,40.5
THA,Thailand,1996,42.9
XKX,Kosovo,2016,26.7
ITA,Italy,2013,34.9
NLD,Netherlands,2008,29.3
CHN,China,2011,42.4
RUS,Russian Federation,2014,39.9
CZE,Czechia,2010,26.6
EST,Estonia,2004,33.6
BGR,Bulgaria,2006,35.7
CAN,Canada,1991,31.0
ROU,Romania,2006,39.6
HRV,Croatia,2016,30.9
PER,Peru,2015,43.4
EST,Estonia,2007,31.2
DOM,Dominican Republic,1992,51.4
AUT,Austria,2006,29.6
VEN,"Venezuela, RB",1981,55.6
GBR,United Kingdom,1999,36.8
